CONT_RUT;CONT_DV;campo_1;campo_2;campo_3;campo_4;campo_5;campo_6;campo_7;campo_8;campo_9;campo_10;campo_11;campo_12;campo_13;campo_14;campo_15;campo_16;campo_17;campo_18;campo_19;campo_20;campo_21;campo_22;campo_23;campo_24;campo_25;campo_26;campo_27;campo_28;campo_29;campo_30;campo_31;campo_32;campo_33;campo_34;campo_35;campo_36;campo_37;campo_38;campo_39;campo_40;campo_41;campo_42;campo_43;campo_44;campo_45;campo_46;campo_47;campo_48;campo_49;campo_50;campo_51;campo_52;campo_53;campo_54;campo_55;campo_56;campo_57;campo_58;campo_59;campo_60;campo_61;campo_62;campo_63;campo_64;campo_65;campo_66;campo_67;campo_68;campo_69;campo_70;campo_71;campo_72;campo_73;campo_74;campo_75;campo_76;campo_77;campo_78;campo_79;campo_80;campo_81;campo_82;campo_83;campo_84;campo_85;campo_86;campo_87;campo_88;campo_89;campo_90;campo_91;campo_92;campo_93;campo_94;campo_95;campo_96;campo_97;campo_98;campo_99;campo_100;campo_101;campo_102;campo_103
80818;1;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;463011.0;VENTA AL POR MAYOR DE FRUTAS Y VERDURAS;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";463.0;VENTA AL POR MAYOR DE ALIMENTOS, BEBIDAS Y TABACO;5.0;1.0;;0.0;5.0;0.0;SGMI;5302.0;5.0;A01;RUTs que poseen fecha de defunción vigente, menor a 3 años;DIFUNTOS;DIFUNTOS (MENOR A 3 AÑOS);DIFUNTOS;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;;72.0;19.0;29.0;;;14D1;Bajo;0.4734339;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
192494;7;;;1.0;;14TT;;;1.0;;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;476103.0;VENTA AL POR MENOR DE ARTICULOS DE PAPELERIA Y ESCRITORIO EN COMERCIOS ESPECIALIZADOS;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";476.0;VENTA AL POR MENOR DE PRODUCTOS CULTURALES Y RECREATIVOS EN COMERCIOS ESPECIALIZADOS;4.0;1.0;;0.0;4.0;0.0;SGMI;6101.0;6.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;69.0;;29.0;;;14TT;Bajo;0.0154742;0.0;0.0;0.0;6075.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16115.0;0.0;119883.0;-119883.0;0.0;119883.0;0.0;2.0;0.0;630949.0;0.0;0.0;;;;0.0;12.0;;
466909;1;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;0.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;310001.0;FABRICACION DE MUEBLES PRINCIPALMENTE DE MADERA;C;INDUSTRIA MANUFACTURERA;310.0;FABRICACION DE MUEBLES;;0.0;;0.0;3.0;0.0;SGMI;14000.0;14.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;;53.0;;13.0;;;14D1;Medio;0.5128939;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;;;;;;;
765851;4;;;1.0;;14TT;;;1.0;;1.0;0.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;562900.0;SUMINISTRO INDUSTRIAL DE COMIDAS POR ENCARGO, CONCESION DE SERVICIOS DE ALIMENTACION;I;ACTIVIDADES DE ALOJAMIENTO Y DE SERVICIO DE COMIDAS;562.0;SUMINISTRO DE COMIDAS POR ENCARGO Y OTRAS ACTIVIDADES DE SERVICIO DE COMIDAS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;9201.0;9.0;S15;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: HOTELES RESTAURANTES y DISCOTECAS;HOTRESDIS;HOTELES RESTAURANTES Y DISCOTECAS;ACTIVOS MÁS DE 3 AÑOS;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;;39.0;;4.0;;;14TT;Bajo;0.223342;;;;;;;;;;;;;;;;;;;;;0.0;-92703.0;92703.0;92703.0;0.0;0.0;1.0;0.0;36246.0;0.0;0.0;1.0;;;;;;
2136953;9;;;;1.0;14D1;;;;1.0;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;;;;230685448.0;48248384.0;74093838.0;16100.0;ACTIVIDADES DE APOYO A LA AGRICULTURA;A;AGRICULTURA, GANADERIA, SILVICULTURA Y PESCA;16.0;ACTIVIDADES DE APOYO A LA AGRICULTURA Y LA GANADERIA Y ACTIVIDADES POSCOSECHA;;0.0;;0.0;6.0;0.0;SGMI;7401.0;7.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;29.0;;;29.0;;;14D1;Medio;0.6992808;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;;;;;;;
280747;7;;;1.0;;14TT;;;1.0;;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;433000.0;TERMINACION Y ACABADO DE EDIFICIOS;F;CONSTRUCCION;433.0;TERMINACION Y ACABADO DE EDIFICIOS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;5601.0;5.0;S12;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: CONSTRUCCION;CONSTRU;CONSTRUCCION;ACTIVOS MÁS DE 3 AÑOS;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;;58.0;;8.0;;;14TT;Bajo;0.1723553;;;;;;;;;;;;;;;;;;;;;0.0;1035246.0;-1035246.0;0.0;1035246.0;0.0;3.0;0.0;5457059.0;0.0;133319.0;1.0;;;;;;
1630076;2;;;1.0;;14TT;;;1.0;;0.0;0.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;;;;12190784.0;10725982.0;10725982.0;433000.0;TERMINACION Y ACABADO DE EDIFICIOS;F;CONSTRUCCION;433.0;TERMINACION Y ACABADO DE EDIFICIOS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;10109.0;19.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;;;4.0;;;14TT;Medio;0.8032858;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;;;;;;;
2146056;3;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;0.0;0.0;1740000.0;2273818336.0;1862208448.0;4057846208.0;477394.0;VENTA AL POR MENOR DE ARTICULOS DE JOYERIA, BISUTERIA Y RELOJERIA EN COMERCIOS ESPECIALIZADOS;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";477.0;VENTA AL POR MENOR DE OTROS PRODUCTOS EN COMERCIOS ESPECIALIZADOS;1.0;1.0;1.0;1.0;1.0;1.0;SGPM;16401.0;16.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;53.0;;;29.0;;4.0;14D1;Clave;0.4482543;0.0;0.0;0.0;824516.0;502736927.0;508072584.0;531072405.0;354699330.0;390000000.0;263936135.0;23794981.0;23794981.0;0.0;-283158009.0;0.0;0.0;0.0;390562604.0;45357846.0;;126599218.0;1885100.0;124714118.0;124714118.0;0.0;1.0;27.0;666311676.0;11001395.0;288617560.0;156468.0;;;;1.0;12.0;;
1836698;2;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;;;;15209521.0;14471481.0;14853663.0;151200.0;FABRICACION DE MALETAS, BOLSOS Y ARTICULOS SIMILARES, ARTICULOS DE TALABARTERIA Y GUARNICIONERIA;C;INDUSTRIA MANUFACTURERA;151.0;"CURTIDO Y ADOBO DE CUEROS; FABRICACION PRODUCTOS DE CUERO; ADOBO Y TEÑIDO DE PIELES";;0.0;;0.0;3.0;0.0;SGMI;4201.0;4.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;2.0;;;2.0;;;14D1;Bajo;0.4999;0.0;0.0;0.0;36684.0;2290266.0;2290266.0;3007748.0;296468.0;729563.0;864877.0;0.0;0.0;0.0;-1013950.0;0.0;0.0;0.0;729815.0;878888.0;3197736.0;273808.0;136260.0;137548.0;137548.0;0.0;0.0;10.0;0.0;1041094.0;693085.0;0.0;1.0;;;0.0;8.0;;
763129;K;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;433000.0;TERMINACION Y ACABADO DE EDIFICIOS;F;CONSTRUCCION;433.0;TERMINACION Y ACABADO DE EDIFICIOS;;0.0;;0.0;2.0;0.0;SGMI;8201.0;8.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;;38.0;;7.0;;;14D1;Medio;0.6876355;0.0;0.0;0.0;77570.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;0.0;0.0;1.0;;;0.0;10.0;;
1119474;1;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;;;;19464132.0;15807313.0;54812440.0;492300.0;TRANSPORTE DE CARGA POR CARRETERA;H;TRANSPORTE Y ALMACENAMIENTO;492.0;OTRAS ACTIVIDADES DE TRANSPORTE POR VIA TERRESTRE;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;8201.0;8.0;S21;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: OPERADORES LOGISTICOS;OPLOG;OPERADORES LOGISTICOS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;11.0;;;11.0;;;14D1;Medio;0.5992051;0.0;0.0;0.0;0.0;0.0;31031330.0;30893540.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;0.0;0.0;1.0;;;0.0;12.0;;
368347;8;;;0.0;;14TT;;;0.0;;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;14102.0;CRIA DE GANADO BOVINO PARA LA PRODUCCION DE CARNE O COMO GANADO REPRODUCTOR;A;AGRICULTURA, GANADERIA, SILVICULTURA Y PESCA;14.0;GANADERIA;;0.0;;0.0;3.0;0.0;SGMI;8109.0;21.0;S23;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: PRODUCTORES AGROPECUARIOS;AGROP;PRODUCTORES AGROPECUARIOS;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;57.0;;21.0;;;14TT;Bajo;0.2527408;0.0;0.0;0.0;35571.0;0.0;0.0;0.0;0.0;2438664.0;1783342.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2438664.0;0.0;4550.0;1261058.0;1427363.0;-166305.0;0.0;166305.0;2.0;64.0;3370748.0;7591285.0;2316730.0;0.0;;;;0.0;12.0;;
1579073;4;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;;;;63658108.0;16066041.0;44043975.0;421000.0;CONSTRUCCION DE CARRETERAS Y LINEAS DE FERROCARRIL;F;CONSTRUCCION;421.0;CONSTRUCCION DE CARRETERAS Y LINEAS DE FERROCARRIL;4.0;1.0;;0.0;4.0;0.0;SGMI;8101.0;21.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;;;;;;;;5.0;;;4.0;;;14D1;Bajo;0.1583684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;0.0;0.0;;;;0.0;6.0;;
362108;K;;;;1.0;14D1;;;;1.0;0.0;0.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;463011.0;VENTA AL POR MAYOR DE FRUTAS Y VERDURAS;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";463.0;VENTA AL POR MAYOR DE ALIMENTOS, BEBIDAS Y TABACO;1.0;1.0;1.0;1.0;1.0;1.0;SGPM;5302.0;5.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;;;;;;;;;56.0;;6.0;;;14D1;Medio;0.5191456;;;;;;;;;;;;;;;;;;;;;-86982.0;0.0;-86982.0;0.0;86982.0;;;;;;;;;;;;;
2126167;9;;;;0.0;14D1;;;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;3.0;;;;297105552.0;278856246.0;302386192.0;749009.0;OTRAS ACTIVIDADES PROFESIONALES, CIENTIFICAS Y TECNICAS N.C.P.;M;ACTIVIDADES PROFESIONALES, CIENTIFICAS Y TECNICAS;749.0;OTRAS ACTIVIDADES PROFESIONALES, CIENTIFICAS Y TECNICAS N.C.P.;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;15105.0;13.0;S09;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: ACTIVIDADES EMPRESARIALES;ACTEMP;ACTIVIDADES EMPRESARIALES;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;27.0;;;27.0;13.0;;14D1;Bajo;0.2228507;0.0;0.0;0.0;3216.0;3216.0;2516719.0;4596148.0;0.0;320000.0;0.0;0.0;1469896.0;0.0;-2079429.0;0.0;0.0;0.0;320000.0;2399429.0;;0.0;48798.0;-48798.0;0.0;48798.0;3.0;3.0;0.0;258374.0;320000.0;0.0;1.0;;;1.0;12.0;;
1171306;4;;;;0.0;14D1;;;;0.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;2.0;5217140.0;5217140.0;5217140.0;261646832.0;189472664.0;181262880.0;772100.0;ALQUILER Y ARRENDAMIENTO DE EQUIPO RECREATIVO Y DEPORTIVO;N;ACTIVIDADES DE SERVICIOS ADMINISTRATIVOS Y DE APOYO;772.0;ALQUILER Y ARRENDAMIENTO DE EFECTOS PERSONALES Y ENSERES DOMESTICOS;;0.0;;0.0;3.0;0.0;SGMI;20000.0;20.0;S09;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: ACTIVIDADES EMPRESARIALES;ACTEMP;ACTIVIDADES EMPRESARIALES;ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;10.0;;;10.0;;;14D1;Bajo;0.242738;0.0;0.0;0.0;87659.0;0.0;0.0;0.0;0.0;4759727.0;1004560.0;0.0;0.0;0.0;-843587.0;0.0;0.0;0.0;4759727.0;4598754.0;5228.0;442686.0;343353.0;99333.0;99333.0;0.0;2.0;13.0;876150.0;2800825.0;4521740.0;77817.0;1.0;;;0.0;12.0;;
2048564;K;;;;1.0;14D1;;;;;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;8.0;;;;986268960000.0;164462077024.0;262791853248.0;681012.0;COMPRA, VENTA Y ALQUILER (EXCEPTO AMOBLADOS) DE INMUEBLES;L;ACTIVIDADES INMOBILIARIAS;681.0;ACTIVIDADES INMOBILIARIAS REALIZADAS CON BIENES PROPIOS O ARRENDADOS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;15000.0;15.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;;;1.0;;;;Medio;0.7392194;;;;;;;;;;;;;;;;;;;;;0.0;156176.0;-156176.0;0.0;156176.0;0.0;14.0;0.0;821981.0;;;;;;;;;
600585;7;;;;1.0;14D1;;;;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
206738;6;;;0.0;;14TT;;;0.0;;1.0;0.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;15000.0;CULTIVO DE PRODUCTOS AGRICOLAS EN COMBINACION CON LA CRIA DE ANIMALES (EXPLOTACION MIXTA);A;AGRICULTURA, GANADERIA, SILVICULTURA Y PESCA;15.0;CULTIVO DE PRODUCTOS AGRICOLAS EN COMBINACION CON LA CRIA DE ANIMALES;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;10108.0;19.0;S23;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: PRODUCTORES AGROPECUARIOS;AGROP;PRODUCTORES AGROPECUARIOS;ACTIVOS MÁS DE 3 AÑOS;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;;68.0;;9.0;;;14TT;Bajo;0.1712023;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7372625.0;0.0;0.0;0.0;7987934.0;0.0;0.0;0.0;0.0;0.0;;0.0;58346.0;-58346.0;0.0;58346.0;0.0;2.0;0.0;307085.0;0.0;0.0;;;;0.0;;;
1912046;2;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;2.0;;;;7951713.0;7951713.0;7951713.0;551001.0;ACTIVIDADES DE HOTELES;I;ACTIVIDADES DE ALOJAMIENTO Y DE SERVICIO DE COMIDAS;551.0;ACTIVIDADES DE ALOJAMIENTO PARA ESTANCIAS CORTAS;1.0;1.0;1.0;1.0;1.0;1.0;SGMI;12101.0;12.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;2.0;;;;;;;;2.0;;;2.0;;;14D1;Bajo;0.2501;0.0;0.0;0.0;0.0;848972.0;4957304.0;5100000.0;0.0;0.0;0.0;0.0;0.0;0.0;-4251028.0;0.0;0.0;0.0;0.0;4251028.0;;0.0;5905755.0;-5905755.0;0.0;5905755.0;0.0;21.0;0.0;20725188.0;0.0;0.0;;;;0.0;2.0;;
496356;4;;;;1.0;14D1;;;;;0.0;0.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;960909.0;OTRAS ACTIVIDADES DE SERVICIOS PERSONALES N.C.P.;S;OTRAS ACTIVIDADES DE SERVICIOS;960.0;OTRAS ACTIVIDADES DE SERVICIOS PERSONALES;;0.0;;0.0;3.0;0.0;SGMI;16403.0;16.0;S08;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: EMISORES BOLETAS DE HONORARIOS;EMISBH;EMISORES BOLETAS DE HONORARIOS;ACTIVOS MÁS DE 3 AÑOS;3.0;;;;;;;;;51.0;;12.0;;;;Medio;0.5451694;;;;;;;;;;;;;;;;;;;;;0.0;-5109.0;5109.0;5109.0;0.0;;;;;;;;;;;;;
1235302;6;;;;1.0;14D1;;;;1.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;211.0;2.0;PERSONA JURIDICA COMERCIAL;SOC. RESPONSABILIDAD LIMITADA;2.0;;;;72665112.0;39197908.0;74180311.0;812100.0;LIMPIEZA GENERAL DE EDIFICIOS;N;ACTIVIDADES DE SERVICIOS ADMINISTRATIVOS Y DE APOYO;812.0;ACTIVIDADES DE LIMPIEZA;2.0;1.0;;0.0;2.0;0.0;SGMI;10101.0;19.0;A04;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) Y que no presentan Término de Giro vigente Y RUTs que se encuentran inactivos (según anotaciones internas);INACTIVOS;INACTIVOS;INACTIVOS;3.0;;;;;;;;17.0;;;17.0;;;14D1;Bajo;0.2896676;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;0.0;0.0;1.0;;;0.0;12.0;;
95187;1;;;;1.0;14D1;;;;0.0;1.0;1.0;0.0;1.0;EN_EJERCICIO;1.0;1.0;1.0;111.0;1.0;PERSONA NATURAL;PERSONA NATURAL CHILENA;0.0;;;;;;;472101.0;VENTA AL POR MENOR DE ALIMENTOS EN COMERCIOS ESPECIALIZADOS (ALMACENES PEQUEÑOS Y MINIMARKET);G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";472.0;VENTA AL POR MENOR DE ALIMENTOS, BEBIDAS Y TABACO EN COMERCIOS ESPECIALIZADOS;;0.0;;0.0;2.0;0.0;SGMI;9109.0;9.0;S11;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MINORISTA);MINO;COMERCIO (MINORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;;72.0;;8.0;;;14D1;Bajo;0.0591303;0.0;0.0;0.0;31452.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;1161278.0;2143154.0;-981876.0;0.0;981876.0;1.0;25.0;739496.0;14156162.0;6291070.0;0.0;;;;0.0;12.0;;
1482895;2;;;;0.0;14D1;;;;0.0;1.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;;;;207501088.0;5723758.0;58322008.0;464908.0;VENTA AL POR MAYOR DE INSTRUMENTOS CIENTIFICOS Y QUIRURGICOS;G;"COMERCIO AL POR MAYOR Y AL POR MENOR; REPARACION DE VEHICULOS AUTOMOTORES Y MOTOCICLETAS";464.0;VENTA AL POR MAYOR DE ENSERES DOMESTICOS;;0.0;;0.0;2.0;0.0;SGMI;8201.0;8.0;S10;(Caracterísitica común activos más de 3 años) Y que pertenezca a segmento de: COMERCIO (MAYORISTA);MAYO;COMERCIO (MAYORISTA);ACTIVOS MÁS DE 3 AÑOS;2.0;;;;;;;;5.0;;;5.0;;1.0;14D1;Bajo;0.1487451;295573.0;0.0;0.0;117492.0;6995864.0;6995864.0;4463721.0;0.0;15463780.0;1007500.0;10648163.0;10648163.0;0.0;2955734.0;2955734.0;0.0;295573.0;15467139.0;10920385.0;;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;2606653.0;16674359.0;0.0;1.0;;;0.0;12.0;;
2007972;2;;;;1.0;14D1;;;;;0.0;0.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;223.0;2.0;PERSONA JURIDICA COMERCIAL;SOCIEDAD POR ACCIONES;1.0;;;;100000.0;0.0;0.0;32200.0;ACUICULTURA DE AGUA DULCE;A;AGRICULTURA, GANADERIA, SILVICULTURA Y PESCA;32.0;ACUICULTURA;6.0;1.0;;0.0;6.0;0.0;SGMI;2201.0;2.0;A05;RUTs que se encuentran en operación desde hace (a lo más) 3 años;NOVATOS;RECIENTE (MENOS 3 AÑOS);ACTIVOS ÚLTIMOS 3 AÑOS;1.0;;;;;;;;1.0;;;1.0;;;;Bajo;0.3848175;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
41397;4;;;;1.0;14D1;;;;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1295648;1;;;;1.0;14D1;;;;1.0;0.0;1.0;0.0;0.0;EN_EJERCICIO;1.0;0.0;0.0;212.0;2.0;PERSONA JURIDICA COMERCIAL;EMPR. INDIVIDUAL RESP. LTDA.;1.0;;;;43681420.0;49074972.0;52250864.0;;;;;;;;;;;;;SGMI;13000.0;13.0;A03;RUTs que no poseen fecha de defunción vigente en el SII Y que han hecho Inicio de Actividad (en alguna oportunidad) y que presentan Término de Giro vigente;TGIRO;CON TERMINO DE GIRO;CON TÉRMINO DE GIRO;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;;;8.0;;;14D1;Bajo;0.2340142;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;0.0;1.0;;;;1.0;;
